customer_id,test_assignment,Conv,quantity,sales,cost_of_goods
17824937,0,0,0,0,0
18963755,1,0,0,0,0
15547536,1,0,0,0,0
20430297,1,1,1,45,15
20237035,0,0,0,0,0
18725140,1,0,0,0,0
17605678,1,0,0,0,0
18017457,0,0,0,0,0
13223148,1,0,0,0,0
19362445,0,0,0,0,0
18884520,0,1,1,45,15
11588763,0,0,0,0,0
19922815,1,1,1,45,15
21021785,0,1,1,45,15
11961149,1,0,0,0,0
12687232,0,0,0,0,0
11302388,1,0,0,0,0
20509038,0,0,0,0,0
17338615,1,0,0,0,0
11456441,0,1,1,45,15
17602417,1,1,1,45,15
19196293,0,0,0,0,0
18086679,1,1,1,45,15
19614319,0,0,0,0,0
19598541,0,1,1,45,15
20841950,0,0,0,0,0
20346431,1,1,1,45,15
18693142,0,0,0,0,0
18155403,0,1,1,45,15
13453869,1,0,0,0,0
20140086,0,1,1,45,15
16692656,0,0,0,0,0
19253318,0,1,1,45,15
17058895,1,0,0,0,0
18612391,0,0,0,0,0
17886682,1,1,2,90,30
14437006,0,0,0,0,0
19806542,0,0,0,0,0
15028256,0,0,0,0,0
18541036,0,0,0,0,0
18460983,1,0,0,0,0
14264385,1,0,0,0,0
14384612,0,0,0,0,0
21042520,1,0,0,0,0
17408670,0,0,0,0,0
15860601,1,0,0,0,0
16356715,0,0,0,0,0
12564770,0,0,0,0,0
19169574,0,0,0,0,0
19809191,1,0,0,0,0
18868453,1,0,0,0,0
12749244,0,0,0,0,0
15487060,1,0,0,0,0
13623718,1,1,1,45,15
20446945,0,0,0,0,0
13886183,0,0,0,0,0
12846988,1,0,0,0,0
16668428,1,0,0,0,0
14661694,0,0,0,0,0
20700396,0,0,0,0,0
17617371,0,0,0,0,0
20609663,0,0,0,0,0
19408701,1,0,0,0,0
15246085,1,0,0,0,0
18214483,1,0,0,0,0
17294952,1,0,0,0,0
16894380,1,0,0,0,0
16931693,0,0,0,0,0
16773204,1,0,0,0,0
16465096,1,1,1,45,15
18032664,1,0,0,0,0
14757167,1,0,0,0,0
20469168,0,1,1,45,15
12524703,0,1,1,45,15
19373277,0,1,1,45,15
17933501,0,1,1,45,15
13556190,1,0,0,0,0
15157648,0,0,0,0,0
20941582,0,0,0,0,0
15919634,0,0,0,0,0
17519201,0,0,0,0,0
16830696,1,0,0,0,0
18885438,1,0,0,0,0
20822610,1,0,0,0,0
20916136,1,0,0,0,0
14107964,0,0,0,0,0
18127763,0,0,0,0,0
21081505,0,1,1,45,15
20406425,1,0,0,0,0
18025682,1,1,1,45,15
12310009,0,0,0,0,0
19515982,0,1,2,90,30
20560804,0,0,0,0,0
12753394,1,0,0,0,0
14920949,0,0,0,0,0
18659633,0,0,0,0,0
12735378,0,1,1,45,15
14573967,0,0,0,0,0
18554171,0,0,0,0,0
12918579,1,1,1,45,15
17668939,0,0,0,0,0
16742366,1,1,1,45,15
13171415,0,0,0,0,0
15796324,0,0,0,0,0
19392652,0,0,0,0,0
15260163,1,0,0,0,0
12692746,0,0,0,0,0
18200350,0,0,0,0,0
19040461,1,0,0,0,0
14724420,0,0,0,0,0
18558811,0,0,0,0,0
11651301,1,0,0,0,0
11374442,1,0,0,0,0
15444486,0,0,0,0,0
14554783,0,0,0,0,0
17720429,0,0,0,0,0
13284132,0,0,0,0,0
17160817,1,1,1,45,15
15861223,1,0,0,0,0
15073780,0,1,1,45,15
11744782,1,1,1,45,15
18553738,0,0,0,0,0
16977793,0,1,2,90,30
18062998,0,0,0,0,0
14940153,1,0,0,0,0
14286456,0,0,0,0,0
15685033,1,0,0,0,0
12759676,1,0,0,0,0
20086606,0,0,0,0,0
11991873,0,0,0,0,0
20103051,1,0,0,0,0
17102416,1,0,0,0,0
18685567,0,1,1,45,15
11252430,0,0,0,0,0
14646940,0,0,0,0,0
20510842,1,0,0,0,0
20064281,1,0,0,0,0
17413613,0,0,0,0,0
15204749,0,0,0,0,0
11541664,1,0,0,0,0
13085699,0,0,0,0,0
15709816,0,0,0,0,0
11312126,1,0,0,0,0
20730596,1,0,0,0,0
11785229,0,0,0,0,0
12842504,1,1,2,90,30
16206739,1,0,0,0,0
14737417,1,0,0,0,0
20327203,0,0,0,0,0
11166621,0,0,0,0,0
17321041,1,0,0,0,0
11892554,0,0,0,0,0
18408445,0,0,0,0,0
18626605,0,0,0,0,0
13666621,0,0,0,0,0
15897286,1,0,0,0,0
14959504,1,0,0,0,0
18283372,1,1,1,45,15
15696327,0,0,0,0,0
13311538,0,0,0,0,0
15972588,0,0,0,0,0
16897855,0,0,0,0,0
11796374,0,0,0,0,0
11559333,0,0,0,0,0
18351848,1,1,1,45,15
18257789,0,0,0,0,0
17486630,0,0,0,0,0
20161269,1,0,0,0,0
13613843,0,0,0,0,0
14018662,1,0,0,0,0
17533469,1,0,0,0,0
12705178,1,0,0,0,0
20516221,0,0,0,0,0
14479829,1,1,2,90,30
17508862,1,1,2,90,30
14065364,1,1,2,90,30
19217642,1,0,0,0,0
17435934,0,0,0,0,0
12812417,0,0,0,0,0
16476231,0,1,1,45,15
14388018,0,0,0,0,0
19134089,0,0,0,0,0
19722572,0,0,0,0,0
12670713,1,0,0,0,0
11400912,1,0,0,0,0
15092214,0,0,0,0,0
19247258,0,0,0,0,0
16008207,0,0,0,0,0
14193738,1,0,0,0,0
13556613,1,0,0,0,0
17135018,1,0,0,0,0
13776355,0,0,0,0,0
13007397,1,1,1,45,15
16202889,0,0,0,0,0
16472932,1,1,1,45,15
15510003,0,0,0,0,0
15384765,0,0,0,0,0
16003474,1,0,0,0,0
19076050,0,1,1,45,15
12677058,0,0,0,0,0
20192302,1,0,0,0,0
14100958,1,0,0,0,0
17318701,1,1,1,45,15
16421306,1,0,0,0,0
13342065,0,0,0,0,0
14814606,0,0,0,0,0
12904312,1,0,0,0,0
13470009,0,1,1,45,15
19183066,0,0,0,0,0
14360251,0,0,0,0,0
16324514,1,1,1,45,15
16726327,0,0,0,0,0
16120142,1,1,1,45,15
19710229,1,0,0,0,0
15524079,1,0,0,0,0
14573520,1,0,0,0,0
19462056,0,0,0,0,0
20356579,1,0,0,0,0
12770365,1,0,0,0,0
18241479,1,0,0,0,0
14869094,1,0,0,0,0
15696310,0,1,1,45,15
20655315,0,1,1,45,15
17631353,1,0,0,0,0
14764358,1,1,1,45,15
14304109,0,1,1,45,15
16385383,1,0,0,0,0
20723993,0,1,1,45,15
20422579,1,0,0,0,0
16115591,0,0,0,0,0
20881189,0,0,0,0,0
11345574,1,0,0,0,0
14296270,0,0,0,0,0
18546555,0,0,0,0,0
19225112,0,0,0,0,0
17796624,0,0,0,0,0
18051782,1,0,0,0,0
13212818,0,0,0,0,0
20276635,0,0,0,0,0
16910295,1,0,0,0,0
14622994,0,1,1,45,15
14406225,1,0,0,0,0
12420497,1,0,0,0,0
17323729,1,0,0,0,0
11380785,0,0,0,0,0
15094210,0,0,0,0,0
20157417,1,0,0,0,0
12265730,1,1,2,90,30
19118177,0,0,0,0,0
17838006,0,0,0,0,0
19801995,1,1,1,45,15
14956978,1,0,0,0,0
15322952,0,0,0,0,0
19877235,0,0,0,0,0
17920288,0,1,1,45,15
20688836,0,0,0,0,0
13424519,1,0,0,0,0
13254086,1,0,0,0,0
17375415,1,0,0,0,0
14164425,0,0,0,0,0
18675170,1,0,0,0,0
13360740,0,0,0,0,0
16573721,0,1,1,45,15
20708391,0,0,0,0,0
18107632,1,0,0,0,0
14071974,1,0,0,0,0
11823767,1,0,0,0,0
13780597,0,0,0,0,0
13060887,1,1,1,45,15
20918335,0,0,0,0,0
11926056,1,0,0,0,0
11565556,1,1,1,45,15
17245734,1,0,0,0,0
19578392,0,0,0,0,0
16561745,0,1,1,45,15
19399058,1,0,0,0,0
12686564,0,0,0,0,0
12544985,1,1,1,45,15
18078896,0,0,0,0,0
12774937,1,0,0,0,0
15494707,1,0,0,0,0
18167554,1,0,0,0,0
11911227,0,0,0,0,0
19625404,1,0,0,0,0
19840044,1,0,0,0,0
17749145,0,1,2,90,30
17924442,0,0,0,0,0
15039892,1,0,0,0,0
15160716,1,0,0,0,0
19490402,1,1,1,45,15
13789416,0,0,0,0,0
13769842,1,0,0,0,0
15779011,1,0,0,0,0
20654466,1,1,1,45,15
15563584,1,1,1,45,15
11129913,1,0,0,0,0
19994874,1,0,0,0,0
19224646,0,0,0,0,0
13577937,1,0,0,0,0
18443730,0,0,0,0,0
19273403,1,0,0,0,0
13887914,0,0,0,0,0
13611981,1,0,0,0,0
18713051,0,1,1,45,15
11701381,1,0,0,0,0
12153588,0,0,0,0,0
19808873,0,0,0,0,0
11992824,0,0,0,0,0
19280656,0,1,2,90,30
18594259,1,0,0,0,0
11469382,0,1,1,45,15
12826279,1,1,1,45,15
19618564,0,1,1,45,15
17356774,1,1,1,45,15
15690582,0,0,0,0,0
13897072,1,1,1,45,15
20588497,1,1,1,45,15
19202726,1,1,2,90,30
11626995,1,0,0,0,0
14016603,1,0,0,0,0
18806232,1,0,0,0,0
17843893,0,0,0,0,0
11807908,1,0,0,0,0
13733911,0,0,0,0,0
19648965,0,0,0,0,0
16408906,1,0,0,0,0
15467947,0,0,0,0,0
18904412,1,0,0,0,0
12453915,0,0,0,0,0
11640743,0,0,0,0,0
18364887,1,0,0,0,0
15435676,0,1,1,45,15
19112902,1,0,0,0,0
11458218,0,1,2,90,30
20299684,1,0,0,0,0
20041468,1,0,0,0,0
19988726,1,0,0,0,0
14834340,1,0,0,0,0
15271957,0,0,0,0,0
16717110,0,0,0,0,0
19885148,1,0,0,0,0
11807694,0,0,0,0,0
17925473,0,0,0,0,0
18696285,0,0,0,0,0
14106475,1,0,0,0,0
17394259,0,0,0,0,0
17032936,1,0,0,0,0
13089330,0,1,2,90,30
20982067,0,1,2,90,30
15004044,0,0,0,0,0
20703925,0,0,0,0,0
12944084,0,0,0,0,0
11598211,1,0,0,0,0
19206813,1,0,0,0,0
20653266,1,0,0,0,0
15767923,1,0,0,0,0
12744478,0,0,0,0,0
17165976,1,1,1,45,15
16454186,0,0,0,0,0
14781378,1,0,0,0,0
17390572,0,0,0,0,0
12907157,1,0,0,0,0
17495265,0,0,0,0,0
20242377,0,0,0,0,0
13821998,0,0,0,0,0
17305304,1,0,0,0,0
18586635,0,0,0,0,0
12448467,0,0,0,0,0
11693741,1,0,0,0,0
20420141,1,1,1,45,15
15081481,1,0,0,0,0
20877253,1,1,1,45,15
18260829,1,0,0,0,0
14029380,1,0,0,0,0
21019869,0,0,0,0,0
13242104,1,0,0,0,0
13284945,1,0,0,0,0
14755847,0,0,0,0,0
14342971,1,0,0,0,0
14581533,0,0,0,0,0
15386103,0,0,0,0,0
16837651,0,0,0,0,0
13166668,1,1,2,90,30
13888193,0,0,0,0,0
20780177,1,0,0,0,0
20479268,1,0,0,0,0
16316237,0,1,1,45,15
11175488,0,1,1,45,15
12490948,0,0,0,0,0
13689281,1,0,0,0,0
14077117,0,0,0,0,0
16399699,0,0,0,0,0
19262472,0,0,0,0,0
18735794,1,1,1,45,15
11999426,1,0,0,0,0
16335975,1,0,0,0,0
17063973,0,0,0,0,0
12787197,0,0,0,0,0
18429005,0,0,0,0,0
15979992,1,0,0,0,0
12986303,1,0,0,0,0
18865605,1,0,0,0,0
19867881,1,1,1,45,15
11493904,1,0,0,0,0
11718245,0,0,0,0,0
15513698,0,0,0,0,0
18421191,1,0,0,0,0
11980052,1,1,2,90,30
17230603,1,1,1,45,15
17007404,1,1,1,45,15
20852146,1,1,1,45,15
13808842,1,0,0,0,0
14939893,1,0,0,0,0
15441736,1,0,0,0,0
17654084,1,0,0,0,0
16982273,0,1,1,45,15
12514928,1,0,0,0,0
17664539,0,0,0,0,0
18044553,0,0,0,0,0
12728868,0,0,0,0,0
17414676,1,0,0,0,0
15807458,1,0,0,0,0
17787333,0,0,0,0,0
16948456,0,0,0,0,0
16849107,1,1,1,45,15
18487909,0,0,0,0,0
14439399,0,0,0,0,0
18715224,0,0,0,0,0
12357412,0,0,0,0,0
12543051,1,1,1,45,15
18761044,1,0,0,0,0
19165110,1,0,0,0,0
16958632,1,0,0,0,0
18977583,1,0,0,0,0
17169524,0,0,0,0,0
15202782,1,0,0,0,0
17657680,1,0,0,0,0
14010998,0,1,2,90,30
11251722,0,0,0,0,0
17725999,0,0,0,0,0
16350853,0,0,0,0,0
16497780,1,0,0,0,0
20289442,0,0,0,0,0
16666765,0,0,0,0,0
12081660,1,0,0,0,0
19852939,0,0,0,0,0
18840969,1,0,0,0,0
11130333,1,0,0,0,0
16600624,0,0,0,0,0
12432464,0,0,0,0,0
14030986,0,0,0,0,0
15283899,0,1,2,90,30
11292549,0,0,0,0,0
18807987,0,1,1,45,15
13060247,1,0,0,0,0
11654665,0,1,2,90,30
15018498,1,0,0,0,0
19553214,1,0,0,0,0
18774783,0,1,2,90,30
17116689,1,0,0,0,0
14176144,0,1,2,90,30
15504981,1,0,0,0,0
13174173,0,1,1,45,15
14615783,0,0,0,0,0
18682051,0,0,0,0,0
16836410,0,0,0,0,0
19835433,1,1,1,45,15
14474229,1,0,0,0,0
14774615,0,0,0,0,0
15233180,0,0,0,0,0
11247138,0,1,2,90,30
17944222,0,1,1,45,15
13309502,0,0,0,0,0
19314184,1,0,0,0,0
16595395,1,1,2,90,30
14154082,1,0,0,0,0
13222052,1,1,1,45,15
15889314,1,0,0,0,0
17787852,0,0,0,0,0
12342091,1,0,0,0,0
20575630,1,0,0,0,0
12631725,1,0,0,0,0
16703412,1,1,1,45,15
12072903,1,1,2,90,30
15382120,1,0,0,0,0
18950158,1,0,0,0,0
14258119,0,0,0,0,0
18863204,0,0,0,0,0
12376281,1,0,0,0,0
20341698,0,0,0,0,0
16270154,0,0,0,0,0
17031998,1,0,0,0,0
20566512,0,0,0,0,0
20029528,1,0,0,0,0
12145302,0,1,2,90,30
19190021,1,0,0,0,0
17196347,1,0,0,0,0
18263797,0,0,0,0,0
20899012,1,0,0,0,0
15360296,0,0,0,0,0
15936404,0,0,0,0,0
20839268,1,0,0,0,0
15211285,0,0,0,0,0
20543448,0,0,0,0,0
13351907,1,0,0,0,0
11899314,0,0,0,0,0
12272642,0,0,0,0,0
12687436,1,0,0,0,0
17111127,1,1,1,45,15
16009001,1,0,0,0,0
15857212,1,0,0,0,0
13333526,1,0,0,0,0
11772367,1,0,0,0,0
18647222,0,0,0,0,0
12964093,0,0,0,0,0
16824532,0,0,0,0,0
16699785,1,0,0,0,0
19638400,1,1,2,90,30
14615916,0,0,0,0,0
11829222,0,0,0,0,0
15345478,1,0,0,0,0
11166356,0,1,1,45,15
11621674,0,0,0,0,0
15588615,0,0,0,0,0
19403446,1,0,0,0,0
11540650,0,0,0,0,0
11614785,1,0,0,0,0
13376024,0,0,0,0,0
19402311,0,0,0,0,0
14510847,0,0,0,0,0
15411492,1,0,0,0,0
13072106,1,0,0,0,0
11367639,1,0,0,0,0
17057047,0,0,0,0,0
14089802,1,0,0,0,0
11229215,1,0,0,0,0
15015253,0,0,0,0,0
21079032,1,0,0,0,0
14335025,1,0,0,0,0
15179100,0,0,0,0,0
16995237,1,0,0,0,0
12113431,1,0,0,0,0
11736630,0,1,1,45,15
18559828,0,1,1,45,15
15397502,0,0,0,0,0
19584738,0,0,0,0,0
11793735,1,0,0,0,0
13632486,1,0,0,0,0
16919360,0,0,0,0,0
15877662,1,0,0,0,0
14814177,0,1,1,45,15
14131558,0,0,0,0,0
19136493,1,0,0,0,0
14175553,1,0,0,0,0
13655382,0,0,0,0,0
11395725,1,0,0,0,0
14354086,0,0,0,0,0
12035362,0,1,1,45,15
13025359,1,1,1,45,15
17196527,1,0,0,0,0
13127690,0,1,1,45,15
15867248,1,1,1,45,15
16602019,1,1,1,45,15
12667788,1,0,0,0,0
12643781,1,0,0,0,0
14809890,1,0,0,0,0
12664851,0,0,0,0,0
16239006,1,0,0,0,0
11659826,0,0,0,0,0
17310657,1,0,0,0,0
13485657,0,0,0,0,0
15625905,0,0,0,0,0
13885904,0,1,1,45,15
13634500,0,1,1,45,15
20474223,0,0,0,0,0
16455782,1,1,1,45,15
11668090,1,1,1,45,15
17572772,1,1,1,45,15
13414899,0,0,0,0,0
20929601,0,0,0,0,0
15585082,0,0,0,0,0
11273940,1,0,0,0,0
12397384,0,1,2,90,30
19625480,0,0,0,0,0
20413628,0,0,0,0,0
19794370,1,0,0,0,0
13865147,1,0,0,0,0
19400176,1,1,2,90,30
11452658,1,1,1,45,15
17999981,1,0,0,0,0
16154363,0,1,1,45,15
17449331,1,0,0,0,0
16902936,1,0,0,0,0
13143391,0,1,1,45,15
13756217,1,0,0,0,0
14975624,1,1,1,45,15
12378348,0,0,0,0,0
16985567,0,0,0,0,0
19864539,1,0,0,0,0
18104297,1,0,0,0,0
19851960,1,0,0,0,0
20663855,1,0,0,0,0
15657603,1,1,1,45,15
16319264,1,0,0,0,0
17764698,1,1,1,45,15
13243002,0,0,0,0,0
12794868,1,0,0,0,0
18682519,0,0,0,0,0
21017382,0,1,1,45,15
12127397,1,0,0,0,0
16774337,1,0,0,0,0
13250267,1,0,0,0,0
13067848,0,0,0,0,0
18270733,0,0,0,0,0
16349653,0,1,2,90,30
20514913,1,0,0,0,0
18132868,0,1,1,45,15
11396641,0,0,0,0,0
20008886,0,0,0,0,0
13384710,1,0,0,0,0
14637663,1,0,0,0,0
16110835,1,0,0,0,0
16223418,0,0,0,0,0
17020152,1,1,2,90,30
11408582,1,0,0,0,0
19793500,1,0,0,0,0
20058722,1,0,0,0,0
13663462,0,0,0,0,0
19116763,0,1,2,90,30
11939366,1,0,0,0,0
13868311,1,0,0,0,0
18010491,1,0,0,0,0
13641646,1,0,0,0,0
11427076,1,0,0,0,0
14889053,0,1,1,45,15
11831169,0,0,0,0,0
18890041,1,0,0,0,0
18540441,0,0,0,0,0
16853370,1,0,0,0,0
17961952,0,1,2,90,30
16430249,0,1,1,45,15
11376236,0,0,0,0,0
12667753,1,0,0,0,0
13584465,1,0,0,0,0
12794186,0,0,0,0,0
19506883,1,1,1,45,15
14625442,1,0,0,0,0
16692861,1,0,0,0,0
12362285,1,0,0,0,0
16933788,0,0,0,0,0
15363348,0,0,0,0,0
12794707,1,0,0,0,0
18312287,0,0,0,0,0
15227418,1,0,0,0,0
13336024,0,0,0,0,0
14418704,1,0,0,0,0
11218480,0,1,1,45,15
12313518,0,0,0,0,0
11462385,1,0,0,0,0
14638285,0,0,0,0,0
19546877,1,0,0,0,0
19737064,1,0,0,0,0
15410179,0,0,0,0,0
17097955,0,0,0,0,0
13299923,1,0,0,0,0
13459429,1,1,2,90,30
14442560,0,1,1,45,15
15554734,0,0,0,0,0
11482826,1,0,0,0,0
15638579,0,1,1,45,15
19584643,1,1,1,45,15
16994752,1,0,0,0,0
11995658,1,1,2,90,30
12894770,0,0,0,0,0
13055698,1,0,0,0,0
17007410,0,0,0,0,0
20027286,1,0,0,0,0
16491316,1,0,0,0,0
16979370,0,0,0,0,0
11388211,0,0,0,0,0
18880064,0,0,0,0,0
16512757,0,0,0,0,0
13244599,0,0,0,0,0
20722252,1,0,0,0,0
19943145,1,0,0,0,0
18014009,1,1,1,45,15
19500255,0,1,1,45,15
17614983,0,0,0,0,0
14974848,0,0,0,0,0
18028976,1,0,0,0,0
16355292,0,0,0,0,0
16805721,1,0,0,0,0
19702947,1,0,0,0,0
14278988,0,0,0,0,0
15594236,1,0,0,0,0
18808608,0,0,0,0,0
11604719,1,1,1,45,15
12213159,0,1,1,45,15
20351822,1,1,2,90,30
15525661,1,0,0,0,0
13336496,0,0,0,0,0
17792961,1,0,0,0,0
12910368,1,0,0,0,0
14586270,0,0,0,0,0
16784219,0,0,0,0,0
11194880,0,0,0,0,0
12848041,0,0,0,0,0
11168007,1,0,0,0,0
11302371,0,0,0,0,0
19299283,0,0,0,0,0
19482035,1,1,1,45,15
16660889,0,1,1,45,15
14345376,1,0,0,0,0
19373655,1,0,0,0,0
16844115,0,0,0,0,0
18103481,0,0,0,0,0
19731200,1,0,0,0,0
16879489,0,0,0,0,0
12040448,1,0,0,0,0
12031733,1,0,0,0,0
20255617,1,0,0,0,0
15507048,1,1,1,45,15
15657806,0,0,0,0,0
16884733,1,0,0,0,0
20683509,0,0,0,0,0
13565222,1,0,0,0,0
13823299,0,0,0,0,0
14363770,0,0,0,0,0
12768377,0,0,0,0,0
19012398,1,0,0,0,0
20527957,0,1,1,45,15
16773236,0,1,1,45,15
17694305,0,0,0,0,0
20997181,0,0,0,0,0
11704777,1,1,1,45,15
12245729,0,0,0,0,0
12275722,1,0,0,0,0
14716281,0,1,2,90,30
16291798,1,1,1,45,15
18998558,0,0,0,0,0
17479538,0,0,0,0,0
13559554,0,0,0,0,0
17788165,0,1,1,45,15
18691512,1,0,0,0,0
16818758,1,1,1,45,15
15436363,1,0,0,0,0
14178937,0,0,0,0,0
11984627,1,0,0,0,0
12781033,0,0,0,0,0
12479345,0,0,0,0,0
20246940,1,0,0,0,0
20468476,1,0,0,0,0
16270653,0,0,0,0,0
13012833,1,0,0,0,0
15835354,1,0,0,0,0
15551596,0,0,0,0,0
11555621,1,1,2,90,30
17302112,1,0,0,0,0
15801982,1,1,1,45,15
19302992,0,1,2,90,30
15972666,0,0,0,0,0
12795398,1,0,0,0,0
16956329,0,0,0,0,0
19431498,1,0,0,0,0
17425822,1,0,0,0,0
20518660,0,0,0,0,0
19062517,0,0,0,0,0
16348276,1,0,0,0,0
12344883,1,0,0,0,0
12294789,1,1,1,45,15
13824705,1,0,0,0,0
20794450,1,0,0,0,0
17225307,0,0,0,0,0
19472927,0,1,1,45,15
17705930,0,0,0,0,0
15580182,1,1,2,90,30
12502325,0,1,1,45,15
18637489,0,0,0,0,0
13333280,1,0,0,0,0
13458782,1,0,0,0,0
11174240,0,0,0,0,0
14967729,0,0,0,0,0
13019700,1,0,0,0,0
20820305,0,0,0,0,0
16350391,0,0,0,0,0
13914175,0,0,0,0,0
18272089,1,0,0,0,0
11528307,1,1,2,90,30
18542882,0,0,0,0,0
18484552,1,0,0,0,0
18302918,1,0,0,0,0
16653521,1,0,0,0,0
17211835,1,1,1,45,15
20494276,0,0,0,0,0
11446634,0,1,2,90,30
14306021,1,1,2,90,30
20596420,0,1,1,45,15
11847001,0,0,0,0,0
12774919,0,0,0,0,0
12704229,1,0,0,0,0
17843515,1,1,1,45,15
13003622,1,0,0,0,0
12296299,1,0,0,0,0
18731230,1,0,0,0,0
18288763,0,0,0,0,0
16319395,1,1,1,45,15
19871188,1,0,0,0,0
16085945,0,0,0,0,0
17616163,0,0,0,0,0
15389984,0,0,0,0,0
11427739,1,0,0,0,0
11611328,1,1,2,90,30
12295673,1,0,0,0,0
16196801,1,0,0,0,0
13374998,1,0,0,0,0
18248009,0,1,1,45,15
11757032,1,0,0,0,0
16973534,1,0,0,0,0
13538660,0,0,0,0,0
19161756,0,0,0,0,0
13853979,0,0,0,0,0
14552862,0,1,1,45,15
19346269,1,0,0,0,0
12127151,0,0,0,0,0
14516591,0,0,0,0,0
19107789,0,0,0,0,0
15640455,0,1,1,45,15
20694178,0,0,0,0,0
16652481,0,0,0,0,0
12745444,0,0,0,0,0
15553152,1,1,1,45,15
15159350,0,0,0,0,0
11632716,1,0,0,0,0
18530867,1,0,0,0,0
20971355,0,0,0,0,0
16842043,0,0,0,0,0
14612439,1,0,0,0,0
16306341,0,0,0,0,0
13633999,0,0,0,0,0
20027094,0,1,1,45,15
15032314,1,0,0,0,0
19576131,1,1,2,90,30
17498088,0,0,0,0,0
13532342,1,0,0,0,0
11737503,0,0,0,0,0
19780174,0,0,0,0,0
18267045,1,0,0,0,0
17379071,0,0,0,0,0
11426588,0,0,0,0,0
15263172,0,0,0,0,0
11897363,1,0,0,0,0
18825609,1,0,0,0,0
19146755,0,1,1,45,15
11988163,1,1,2,90,30
12119321,0,1,1,45,15
19980514,0,0,0,0,0
13413246,1,1,1,45,15
11978819,0,0,0,0,0
18232300,0,0,0,0,0
11330012,0,0,0,0,0
14840282,0,0,0,0,0
15986206,0,0,0,0,0
11592773,0,0,0,0,0
20160099,1,1,1,45,15
15834393,0,0,0,0,0
13124845,1,0,0,0,0
12842880,0,1,1,45,15
18930703,0,0,0,0,0
12926051,0,0,0,0,0
17784564,1,0,0,0,0
12286068,0,0,0,0,0
17894593,0,0,0,0,0
14885042,0,1,1,45,15
12353644,1,0,0,0,0
19996459,0,0,0,0,0
16168072,0,0,0,0,0
11589397,0,0,0,0,0
17865993,1,1,1,45,15
18253958,0,0,0,0,0
20384900,1,0,0,0,0
21045804,1,1,2,90,30
16602192,1,0,0,0,0
11842384,1,0,0,0,0
17761261,0,0,0,0,0
15674635,1,0,0,0,0
11339191,1,1,1,45,15
17539010,1,0,0,0,0
12046100,0,0,0,0,0
19115850,0,0,0,0,0
12143484,1,0,0,0,0
20357908,1,0,0,0,0
15418022,1,1,1,45,15
12091222,1,0,0,0,0
17687468,0,0,0,0,0
17999752,1,0,0,0,0
11722168,1,1,2,90,30
20468523,0,1,1,45,15
18722748,1,0,0,0,0
12044448,1,0,0,0,0
12004870,0,1,1,45,15
14283825,0,0,0,0,0
13993909,0,0,0,0,0
17347083,0,0,0,0,0
14103167,0,0,0,0,0
20757065,1,0,0,0,0
18214406,0,0,0,0,0
17496383,1,0,0,0,0
20089937,1,0,0,0,0
20776769,0,0,0,0,0
15525411,1,1,1,45,15
14918334,0,0,0,0,0
12027243,1,0,0,0,0
13134010,0,0,0,0,0
17688091,1,0,0,0,0
20085832,0,0,0,0,0
16297261,1,1,1,45,15
18205209,0,0,0,0,0
15253520,0,0,0,0,0
15471558,1,0,0,0,0
19668189,0,0,0,0,0
20117969,1,0,0,0,0
11524679,0,0,0,0,0
11191897,0,0,0,0,0
19081898,1,0,0,0,0
18141936,0,0,0,0,0
11373010,1,0,0,0,0
16525378,1,0,0,0,0
19369340,0,0,0,0,0
12699936,0,0,0,0,0
15947058,0,0,0,0,0
12129159,1,1,1,45,15
20399014,0,1,2,90,30
18552940,1,0,0,0,0
16100057,0,1,1,45,15
20628094,0,0,0,0,0
16350336,0,0,0,0,0
16715330,0,1,1,45,15
19637113,0,0,0,0,0
12766330,1,1,1,45,15
12595295,1,0,0,0,0
19994851,0,0,0,0,0
12525661,1,1,1,45,15
15897254,1,0,0,0,0
13489613,1,0,0,0,0
16228246,1,0,0,0,0
18669776,1,0,0,0,0
19087650,1,0,0,0,0
20692427,1,0,0,0,0
20236432,0,0,0,0,0
15200684,0,0,0,0,0
19671959,0,0,0,0,0
15714785,1,0,0,0,0
19816212,0,1,1,45,15
16469909,0,0,0,0,0
14848717,0,0,0,0,0
18274826,0,0,0,0,0
14359957,0,0,0,0,0
15752609,1,0,0,0,0
17928830,0,1,1,45,15
18923442,1,0,0,0,0
15878560,0,0,0,0,0
12155025,1,0,0,0,0
20746096,0,0,0,0,0
12917010,0,0,0,0,0
15509068,1,0,0,0,0
20029100,1,0,0,0,0
17163517,1,0,0,0,0
13059981,0,0,0,0,0
19009225,0,0,0,0,0
13771527,0,0,0,0,0
18949998,1,0,0,0,0
20655060,0,0,0,0,0
20669633,0,0,0,0,0
12213842,1,0,0,0,0
15053666,1,1,1,45,15
17843512,0,0,0,0,0
12796032,1,0,0,0,0
17746670,1,0,0,0,0
14159178,0,0,0,0,0
14556859,1,0,0,0,0
12407914,0,0,0,0,0
16995505,1,0,0,0,0
17262344,1,0,0,0,0
14762648,0,0,0,0,0
18979114,0,0,0,0,0
17203181,1,0,0,0,0
19894355,0,0,0,0,0
16339257,1,0,0,0,0
11569702,1,0,0,0,0
13750447,1,0,0,0,0
12880915,0,1,1,45,15
18350161,0,0,0,0,0
11452852,0,0,0,0,0
16356932,0,1,1,45,15
11602332,1,1,2,90,30
14800908,1,0,0,0,0
20795354,0,0,0,0,0
